135.703555,1588.130047
136.204306,1587.950047
136.705058,1587.780047
137.205809,1588.360047
137.706560,1588.570047
138.207311,1588.680047
138.708062,1588.790047
139.208813,1588.920047
139.709564,1588.910047
140.210315,1589.200047
140.711067,1589.420047
141.211818,1589.550047
141.712569,1589.910047
142.213320,1589.880047
142.714071,1590.120047
143.214822,1590.420047
143.715573,1590.600047
144.216324,1591.050047
144.717076,1591.150047
145.217827,1591.620047
145.718578,1592.250047
146.219329,1592.080047
146.720080,1591.940047
147.220831,1592.380047
147.721582,1592.630047
148.222334,1592.810047
148.723085,1593.540047
149.223836,1593.500047
149.724587,1593.300047
150.225338,1593.720047
150.726089,1593.450047
151.226840,1593.080047
151.727591,1593.420047
152.228343,1593.700047
152.729094,1593.870048
153.229845,1594.390048
153.730596,1594.800048
154.231347,1594.690048
154.732098,1594.830048
155.232849,1595.230048
155.733600,1595.180048
156.234352,1594.880048
156.735103,1594.980048
157.235854,1595.400048
157.736605,1596.200048
158.237356,1596.790048
158.738107,1596.970048
159.238858,1597.250048
159.739609,1597.090048
160.240361,1596.730048
160.741112,1596.760048
161.241863,1597.210048
161.742614,1597.840048
162.243365,1598.810048
162.744116,1599.240048
163.244867,1598.900048
163.745618,1598.970048
164.246370,1598.870048
164.747121,1598.910048
165.247872,1598.780048
165.748623,1599.000048
166.249374,1599.640048
166.750125,1599.820048
167.250876,1599.800048
167.751627,1599.950048
168.252379,1600.150048
168.753130,1600.180048
169.253881,1600.740048
169.754632,1600.950048
170.255383,1600.820048
170.756134,1601.290048
171.256885,1601.780048
171.757636,1602.090048
172.258388,1602.610048
172.759139,1602.790048
173.259890,1602.530048
173.760641,1602.620048
174.261392,1603.210048
174.762143,1603.250048
175.262894,1603.180048
175.763645,1603.410048
176.264397,1603.250048
176.765148,1604.030048
177.265899,1604.590048
177.766650,1604.780048
178.267401,1604.720048
178.768152,1604.750048
179.268903,1605.360048
179.769654,1605.540048
180.270406,1605.800048
180.771157,1605.850048
181.271908,1605.260048
181.772659,1605.010048
182.273410,1605.410048
182.774161,1605.620048
183.274912,1606.010048
183.775663,1606.950048
184.276415,1606.900048
184.777166,1606.580048
185.277917,1607.150048
185.778668,1606.840048
186.279419,1606.860048
186.780170,1607.460048
187.280921,1607.640048
187.781673,1607.960048
188.282424,1608.330048
188.783175,1608.230048
189.283926,1608.240048
189.784677,1608.770048
190.285428,1608.460048
190.786179,1608.690048
191.286930,1609.600048
191.787682,1609.540048
192.288433,1609.520048
192.789184,1610.240048
193.289935,1610.040048
193.790686,1610.300048
194.291437,1611.170048
194.792188,1610.410048
195.292939,1610.680048
195.793691,1611.210048
196.294442,1611.090048
196.795193,1611.210048
197.295944,1611.870048
197.796695,1612.120048
198.297446,1611.670048
198.798197,1612.270048
199.298948,1612.400048
199.799700,1613.020048
200.300451,1613.570048
200.801202,1613.320048
201.301953,1613.250048
201.802704,1613.620048
202.303455,1613.980048
202.804206,1613.910048
203.304957,1614.090048
203.805709,1613.760048
204.306460,1614.120048
204.807211,1614.460048
205.307962,1614.210048
205.808713,1614.470048
206.309464,1614.960048
206.810215,1615.370048
207.310966,1615.370048
207.811718,1615.810048
208.312469,1616.330048
208.813220,1616.380048
209.313971,1616.670048
209.814722,1616.390048
210.315473,1616.300048
210.816224,1617.070048
211.316975,1617.530048
211.817727,1617.700048
212.318478,1617.550048
212.819229,1617.650048
213.319980,1618.230048
213.820731,1618.340048
214.321482,1618.220048
214.822233,1618.310048
215.322984,1618.090048
215.823736,1618.160048
216.324487,1619.060048
216.825238,1619.710048
217.325989,1619.760048
217.826740,1620.190048
218.327491,1620.180048
218.828242,1619.850048
219.328993,1620.140048
219.829745,1620.560048
220.330496,1620.870048
220.831247,1621.360048
221.331998,1621.290048
221.832749,1621.270048
222.333500,1621.480048
222.834251,1621.570048
223.335003,1621.880048
223.835754,1622.360048
224.336505,1622.520048
224.837256,1622.180048
225.338007,1622.320048
225.838758,1622.800048
226.339509,1623.480048
226.840260,1623.240048
227.341012,1623.250048
227.841763,1623.480048
228.342514,1623.240048
228.843265,1623.730048
229.344016,1624.020048
229.844767,1624.290048
230.345518,1625.150048
230.846269,1625.630048
231.347021,1625.690048
231.847772,1625.650048
232.348523,1626.090048
232.849274,1626.280048
233.350025,1626.440048
233.850776,1626.580048
234.351527,1626.430048
234.852278,1626.660048
235.353030,1626.400048
235.853781,1626.610048
236.354532,1627.060048
236.855283,1627.240048
237.356034,1627.650049
237.856785,1627.530049
238.357536,1627.430049
238.858287,1627.800049
239.359039,1629.020049
239.859790,1629.130049
240.360541,1628.340049
240.861292,1628.900049
241.362043,1629.420049
241.862794,1629.850049
242.363545,1630.360049
242.864296,1630.360049
243.365048,1629.540049
243.865799,1629.410049
244.366550,1630.300049
244.867301,1630.230049
245.368052,1630.260049
245.868803,1630.680049
246.369554,1630.520049
246.870305,1630.670049
247.371057,1631.090049
247.871808,1631.380049
248.372559,1631.630049
248.873310,1631.910049
249.374061,1632.120049
249.874812,1632.510049
250.375563,1632.630049
250.876314,1632.040049
251.377066,1632.160049
251.877817,1632.620049
252.378568,1632.840049
252.879319,1633.260049
253.380070,1633.510049
253.880821,1633.880049
254.381572,1634.020049
254.882323,1633.290049
255.383075,1633.180049
255.883826,1633.800049
256.384577,1633.930049
256.885328,1634.170049
257.386079,1634.170049
257.886830,1634.260049
258.387581,1634.910049
258.888332,1635.210049
259.389084,1635.440049
259.889835,1635.570049
260.390586,1636.020049
260.891337,1636.180049
261.392088,1636.050049
261.892839,1636.310049
262.393590,1636.620049
262.894342,1636.990049
263.395093,1637.030049
263.895844,1637.850049
264.396595,1638.180049
264.897346,1637.890049
265.398097,1638.450049
265.898848,1638.610049
266.399599,1638.610049
266.900351,1638.940049
267.401102,1639.260049
267.901853,1639.500049
268.402604,1639.910049
268.903355,1640.390049
269.404106,1640.030049
269.904857,1640.460049
270.405608,1641.010049
270.906360,1640.910049
271.407111,1641.010049
271.907862,1641.340049
272.408613,1641.630049
272.909364,1641.490049
273.410115,1642.030049
273.910866,1641.800049
274.411617,1641.890049
274.912369,1642.200049
275.413120,1641.870049
275.913871,1642.220049
276.414622,1642.630049
276.915373,1643.090049
277.416124,1643.090049
277.916875,1642.970049
278.417626,1642.760049
278.918378,1642.730049
279.419129,1643.240049
279.919880,1643.430049
280.420631,1643.770049
280.921382,1644.650049
281.422133,1645.010049
281.922884,1644.980049
282.423635,1645.320049
282.924387,1645.800049
283.425138,1645.580049
283.925889,1645.650049
284.426640,1646.100049
284.927391,1645.820049
285.428142,1645.640049
285.928893,1645.590049
286.429644,1645.860049
286.930396,1646.650049
287.431147,1646.910049
287.931898,1647.300049
288.432649,1647.890049
288.933400,1648.000049
289.434151,1648.190049
289.934902,1648.120049
290.435653,1647.890049
290.936405,1648.170049
291.437156,1648.220049
291.937907,1648.420049
292.438658,1648.990049
292.939409,1649.420049
293.440160,1649.430049
293.940911,1649.140049
294.441662,1649.440049
294.942414,1649.920049
295.443165,1650.050049
295.943916,1650.070049
296.444667,1650.840049
296.945418,1650.710049
297.446169,1650.370049
297.946920,1651.060049
298.447672,1651.480049
298.948423,1651.720049
299.449174,1651.700049
299.949925,1651.620049
300.450676,1651.320049
300.951427,1651.670049
301.452178,1651.670049
301.952929,1651.460049
302.453681,1652.550049
302.954432,1653.150049
303.455183,1653.190049
303.955934,1653.300049
304.456685,1653.030049
304.957436,1652.690049
305.458187,1652.650049
305.958938,1653.100049
306.459690,1653.380049
306.960441,1654.050049
307.461192,1654.640049
307.961943,1654.630049
308.462694,1654.790049
308.963445,1654.600049
309.464196,1654.380049
309.964947,1654.540049
310.465699,1654.750049
310.966450,1655.250049
311.467201,1655.550049
311.967952,1655.460049
312.468703,1655.490049
312.969454,1655.200049
313.470205,1655.860049
313.970956,1656.810049
314.471708,1656.780049
314.972459,1656.840049
315.473210,1657.720049
315.973961,1658.190049
316.474712,1657.770049
316.975463,1657.900049
317.476214,1658.440049
317.976965,1658.640049
318.477717,1658.680049
318.978468,1658.950049
319.479219,1659.410049
319.979970,1659.700049
320.480721,1659.540049
320.981472,1659.660049
321.482223,1659.740049
321.982974,1659.540049
322.483726,1659.150049
322.984477,1659.620049
323.485228,1659.780049
323.985979,1659.350049
324.486730,1659.840049
324.987481,1660.130049
325.488232,1661.030050
325.988983,1661.720050
326.489735,1661.960050
326.990486,1662.430050
327.491237,1663.040050
327.991988,1662.610050
328.492739,1661.960050
328.993490,1662.250050
329.494241,1661.720050
329.994992,1662.170050
330.495744,1663.770050
330.996495,1664.040050
331.497246,1664.500050
331.997997,1665.310050
332.498748,1664.480050
332.999499,1664.630050
333.500250,1665.690050
334.001002,1664.980050
334.501753,1664.500050
335.002504,1665.220050
335.503255,1664.530050
336.004006,1664.050050
336.504757,1664.990050
337.005508,1664.410050
337.506259,1664.630050
338.007011,1665.520050
338.507762,1665.470050
339.008513,1666.190050
339.509264,1666.920050
340.010015,1666.610050
340.510766,1666.540050
341.011517,1667.030050
341.512268,1666.770050
342.013020,1666.950050
342.513771,1667.810050
343.014522,1667.620050
343.515273,1667.990050
344.016024,1668.570050
344.516775,1668.680050
345.017526,1669.390050
345.518277,1669.470050
346.019029,1668.900050
346.519780,1669.240050
347.020531,1669.880050
347.521282,1670.180050
348.022033,1670.490050
348.522784,1670.420050
349.023535,1670.070050
349.524286,1670.210050
350.025038,1670.530050
350.525789,1670.580050
351.026540,1670.850050
351.527291,1671.370050
352.028042,1671.720050
352.528793,1671.850050
353.029544,1671.800050
353.530295,1671.570050
354.031047,1672.010050
354.531798,1672.820050
355.032549,1672.860050
355.533300,1672.440050
356.034051,1672.520050
356.534802,1672.660050
357.035553,1673.070050
357.536304,1673.740050
358.037056,1673.660050
358.537807,1673.510050
359.038558,1673.860050
359.539309,1673.650050
360.040060,1673.500050
360.540811,1674.100050
361.041562,1674.240050
361.542313,1674.270050
362.043065,1674.750050
362.543816,1675.020050
363.044567,1675.120050
363.545318,1675.520050
364.046069,1676.190050
364.546820,1676.380050
365.047571,1676.680050
365.548322,1676.860050
366.049074,1676.920050
366.549825,1677.660050
367.050576,1677.200050
367.551327,1676.800050
368.052078,1677.360050
368.552829,1677.590050
369.053580,1677.910050
369.554331,1677.930050
370.055083,1678.270050
370.555834,1678.530050
371.056585,1678.750050
371.557336,1678.810050
372.058087,1679.180050
372.558838,1679.970050
373.059589,1679.560050
373.560341,1679.560050
374.061092,1680.040050
374.561843,1680.360050
375.062594,1680.550050
375.563345,1680.680050
376.064096,1680.740050
376.564847,1681.140050
377.065598,1681.530050
377.566350,1681.590050
378.067101,1681.820050
378.567852,1681.970050
379.068603,1682.330050
379.569354,1682.920050
380.070105,1683.060050
380.570856,1683.220050
381.071607,1683.690050
381.572359,1683.670050
382.073110,1683.990050
382.573861,1683.990050
383.074612,1683.890050
383.575363,1684.340050
384.076114,1684.580050
384.576865,1684.320050
385.077616,1684.110050
385.578368,1684.750050
386.079119,1684.660050
386.579870,1684.470050
387.080621,1685.260050
387.581372,1685.280050
388.082123,1685.500050
388.582874,1686.210050
389.083625,1686.310050
389.584377,1686.060050
390.085128,1686.030050
390.585879,1686.230050
391.086630,1686.490050
391.587381,1686.600050
392.088132,1686.630050
392.588883,1687.130050
393.089634,1687.330050
393.590386,1687.340050
394.091137,1687.520050
394.591888,1688.090050
395.092639,1688.580050
395.593390,1688.440050
396.094141,1688.590050
396.594892,1688.940050
397.095643,1688.880050
397.596395,1688.960050
398.097146,1689.450050
398.597897,1689.510050
399.098648,1689.760050
399.599399,1690.210050
400.100150,1689.910050
400.600901,1690.370050
401.101652,1690.960050
401.602404,1691.110050
402.103155,1691.620050
402.603906,1691.950050
403.104657,1691.940050
403.605408,1691.780050
404.106159,1691.930050
404.606910,1691.820050
405.107661,1692.100050
405.608413,1692.340050
406.109164,1692.940050
406.609915,1693.510050
407.110666,1693.400050
407.611417,1693.610050
408.112168,1694.100050
408.612919,1694.530051
409.113671,1694.230050
409.614422,1693.890050
410.115173,1693.570050
410.615924,1693.410050
411.116675,1693.910050
411.617426,1694.360050
412.118177,1695.070051
412.618928,1695.660051
413.119680,1695.630051
413.620431,1695.800051
414.121182,1695.800051
414.621933,1695.680051
415.122684,1695.460051
415.623435,1695.880051
416.124186,1696.750051
416.624937,1697.190051
417.125689,1697.560051
417.626440,1697.480051
418.127191,1697.640051
418.627942,1698.000051
419.128693,1698.070051
419.629444,1698.430051
420.130195,1698.660051
420.630946,1698.800051
421.131698,1698.810051
421.632449,1699.100051
422.133200,1699.460051
422.633951,1699.330051
423.134702,1699.550051
423.635453,1699.830051
424.136204,1700.420051
424.636955,1700.700051
425.137707,1700.640051
425.638458,1701.060051
426.139209,1701.060051
426.639960,1700.560051
427.140711,1700.550051
427.641462,1701.170051
428.142213,1701.770051
428.642964,1702.230051
429.143716,1702.150051
429.644467,1701.700051
430.145218,1701.850051
430.645969,1702.110051
431.146720,1702.280051
431.647471,1702.530051
432.148222,1702.910051
432.648973,1703.420051
433.149725,1704.000051
433.650476,1703.890051
434.151227,1703.580051
434.651978,1704.080051
435.152729,1703.990051
435.653480,1704.200051
436.154231,1704.630051
436.654982,1705.160051
437.155734,1705.840051
437.656485,1706.070051
438.157236,1706.300051
438.657987,1706.280051
439.158738,1706.670051
439.659489,1706.300051
440.160240,1706.080051
440.660991,1706.660051
441.161743,1707.020051
441.662494,1707.540051
442.163245,1707.500051
442.663996,1707.580051
443.164747,1707.550051
443.665498,1707.550051
444.166249,1707.980051
444.667001,1708.390051
445.167752,1708.330051
445.668503,1707.840051
446.169254,1708.150051
446.670005,1708.250051
447.170756,1708.700051
447.671507,1709.270051
448.172258,1709.100051
448.673010,1709.680051
449.173761,1710.300051
449.674512,1710.310051
450.175263,1710.170051
450.676014,1710.340051
451.176765,1710.990051
451.677516,1711.050051
452.178267,1711.460051
452.679019,1711.950051
453.179770,1711.830051
453.680521,1712.020051
454.181272,1711.970051
454.682023,1712.520051
455.182774,1712.680051
455.683525,1712.860051
456.184276,1713.380051
456.685028,1713.190051
457.185779,1713.070051
457.686530,1713.140051
458.187281,1713.810051
458.688032,1714.070051
459.188783,1713.760051
459.689534,1714.230051
460.190285,1714.710051
460.691037,1714.420051
461.191788,1714.810051
461.692539,1715.070051
462.193290,1714.930051
462.694041,1715.600051
463.194792,1715.890051
463.695543,1716.120051
464.196294,1716.720051
464.697046,1716.580051
465.197797,1716.160051
465.698548,1716.000051
466.199299,1716.070051
466.700050,1716.340051
467.200801,1716.640051
467.701552,1717.110051
468.202303,1717.180051
468.703055,1717.760051
469.203806,1717.980051
469.704557,1717.790051
470.205308,1718.500051
470.706059,1718.610051
471.206810,1718.550051
471.707561,1719.080051
472.208312,1719.150051
472.709064,1719.280051
473.209815,1719.200051
473.710566,1719.220051
474.211317,1719.800051
474.712068,1720.000051
475.212819,1720.130051
475.713570,1720.510051
476.214321,1720.770051
476.715073,1720.660051
477.215824,1720.760051
477.716575,1720.850051
478.217326,1720.930051
478.718077,1721.660051
479.218828,1722.630051
479.719579,1722.770051
480.220330,1722.280051
480.721082,1722.120051
481.221833,1722.160051
481.722584,1721.940051
482.223335,1722.180051
482.724086,1722.840051
483.224837,1722.980051
483.725588,1723.270051
484.226340,1723.510051
484.727091,1723.540051
485.227842,1723.950051
485.728593,1723.840051
486.229344,1724.120051
486.730095,1724.320051
487.230846,1724.870051
487.731597,1725.490051
488.232349,1725.140051
488.733100,1725.250051
489.233851,1725.770051
489.734602,1726.030051
490.235353,1725.820051
490.736104,1725.730051
491.236855,1726.180051
491.737606,1726.490051
492.238358,1726.760051
492.739109,1726.790051
493.239860,1727.060051
493.740611,1727.540051
494.241362,1727.760051
494.742113,1728.020051
495.242864,1727.780051
495.743615,1728.290052
496.244367,1729.080052
496.745118,1729.060052
497.245869,1728.720052
497.746620,1728.790052
498.247371,1728.850052
498.748122,1728.450052
499.248873,1728.790052
499.749624,1729.700052
500.250376,1730.300052
500.751127,1730.480052
501.251878,1730.820052
501.752629,1731.470052
502.253380,1731.190052
502.754131,1730.330052
503.254882,1730.310052
503.755633,1730.520052
504.256385,1731.040052
504.757136,1731.740052
505.257887,1731.970052
505.758638,1732.030052
506.259389,1732.000052
506.760140,1731.870052
507.260891,1732.050052
507.761642,1732.520052
508.262394,1732.600052
508.763145,1733.510052
509.263896,1734.280052
509.764647,1733.730052
510.265398,1733.970052
510.766149,1734.140052
511.266900,1733.630052
511.767651,1733.680052
512.268403,1734.060052
512.769154,1733.900052
513.269905,1734.170052
513.770656,1734.820052
514.271407,1734.650052
514.772158,1735.080052
515.272909,1735.510052
515.773660,1735.480052
516.274412,1735.410052
516.775163,1735.750052
517.275914,1736.500052
517.776665,1737.060052
518.277416,1737.250052
518.778167,1736.740052
519.278918,1737.320052
519.779670,1737.640052
520.280421,1737.290052
520.781172,1737.910052
521.281923,1738.060052
521.782674,1738.130052
522.283425,1738.450052
522.784176,1738.640052
523.284927,1738.090052
523.785679,1738.370052
524.286430,1739.260052
524.787181,1739.300052
525.287932,1739.520052
525.788683,1739.980052
526.289434,1740.860052
526.790185,1741.340052
527.290936,1741.010052
527.791688,1741.080052
528.292439,1741.080052
528.793190,1740.810052
529.293941,1741.350052
529.794692,1742.160052
530.295443,1742.120052
530.796194,1741.960052
531.296945,1742.370052
531.797697,1742.080052
532.298448,1742.150052
532.799199,1742.730052
533.299950,1742.770052
533.800701,1743.000052
534.301452,1743.420052
534.802203,1743.520052
535.302954,1743.830052
535.803706,1744.310052
536.304457,1744.140052
536.805208,1743.980052
537.305959,1743.900052
537.806710,1744.220052
538.307461,1744.630052
538.808212,1744.950052
539.308963,1745.370052
539.809715,1746.020052
540.310466,1746.430052
540.811217,1746.140052
541.311968,1746.250052
541.812719,1746.610052
542.313470,1746.770052
542.814221,1747.480052
543.314972,1748.000052
543.815724,1747.550052
544.316475,1747.460052
544.817226,1747.370052
545.317977,1747.420052
545.818728,1747.510052
546.319479,1747.640052
546.820230,1748.190052
547.320981,1748.530052
547.821733,1748.810052
548.322484,1748.430052
548.823235,1748.330052
549.323986,1748.990052
549.824737,1748.930052
550.325488,1748.650052
550.826239,1748.700052
551.326990,1749.170052
551.827742,1749.530052
552.328493,1749.290052
552.829244,1749.540052
553.329995,1750.330052
553.830746,1750.590052
554.331497,1750.810052
554.832248,1751.360052
555.332999,1751.360052
555.833751,1751.650052
556.334502,1751.950052
556.835253,1751.760052
557.336004,1752.380052
557.836755,1752.430052
558.337506,1752.700052
558.838257,1753.200052
559.339009,1753.580052
559.839760,1753.400052
560.340511,1753.250052
560.841262,1753.740052
561.342013,1753.470052
561.842764,1753.600052
562.343515,1753.780052
562.844266,1754.120052
563.345018,1754.760052
563.845769,1754.710052
564.346520,1754.860052
564.847271,1754.760052
565.348022,1754.580052
565.848773,1755.180052
566.349524,1755.430052
566.850275,1755.240052
567.351027,1756.220052
567.851778,1756.500052
568.352529,1755.880052
568.853280,1756.170052
569.354031,1755.950052
569.854782,1755.890052
570.355533,1756.290052
570.856284,1756.440052
571.357036,1756.830052
571.857787,1757.420052
572.358538,1757.890052
572.859289,1758.230052
573.360040,1758.700052
573.860791,1758.380052
574.361542,1758.180052
574.862293,1758.830052
575.363045,1758.780052
575.863796,1758.810052
576.364547,1759.500052
576.865298,1759.920052
577.366049,1760.060052
577.866800,1760.390052
578.367551,1760.180052
578.868302,1759.670052
579.369054,1759.710052
579.869805,1759.480052
580.370556,1759.300052
580.871307,1759.650052
581.372058,1760.440052
581.872809,1761.370052
582.373560,1761.580052
582.874311,1761.260052
583.375063,1760.590052
583.875814,1760.450052
584.376565,1761.170052
584.877316,1761.660053
585.378067,1761.920053
585.878818,1762.050053
586.379569,1762.270053
586.880320,1762.050053
587.381072,1762.160053
587.881823,1762.670053
588.382574,1762.750053
588.883325,1763.430053
589.384076,1763.600053
589.884827,1764.000053
590.385578,1763.930053
590.886329,1763.640053
591.387081,1764.070053
591.887832,1763.960053
592.388583,1764.660053
592.889334,1764.840053
593.390085,1764.890053
593.890836,1765.520053
594.391587,1765.630053
594.892339,1765.120053
595.393090,1764.480053
595.893841,1765.410053
596.394592,1766.110053
596.895343,1766.150053
597.396094,1766.390053
597.896845,1766.290053
598.397596,1766.160053
598.898348,1765.730053
599.399099,1766.490053
599.899850,1767.160053
600.400601,1766.540053
600.901352,1766.480053
601.402103,1766.990053
601.902854,1767.610053
602.403605,1768.250053
602.904357,1768.830053
603.405108,1769.300053
603.905859,1769.670053
604.406610,1769.470053
604.907361,1769.140053
605.408112,1769.870053
605.908863,1770.690053
606.409614,1770.810053
606.910366,1770.820053
607.411117,1770.430053
607.911868,1770.000053
608.412619,1769.750053
608.913370,1769.710053
609.414121,1770.270053
609.914872,1770.680053
610.415623,1771.010053
610.916375,1771.160053
611.417126,1771.020053
611.917877,1771.120053
612.418628,1770.670053
612.919379,1770.870053
613.420130,1771.190053
613.920881,1771.370053
614.421632,1772.150053
614.922384,1772.800053
615.423135,1773.080053
615.923886,1772.320053
616.424637,1771.980053
616.925388,1772.440053
617.426139,1772.570053
617.926890,1772.810053
618.427641,1773.550053
618.928393,1773.850053
619.429144,1773.800053
619.929895,1773.940053
620.430646,1774.300053
620.931397,1774.210053
621.432148,1773.940053
621.932899,1774.520053
622.433650,1774.600053
622.934402,1774.780053
623.435153,1774.900053
623.935904,1775.470053
624.436655,1775.680053
624.937406,1775.450053
625.438157,1775.800053
625.938908,1775.830053
626.439659,1776.660053
626.940411,1777.070053
627.441162,1777.140053
627.941913,1777.280053
628.442664,1777.630053
628.943415,1778.040053
629.444166,1778.080053
629.944917,1778.170053
630.445669,1778.080053
630.946420,1778.310053
631.447171,1778.290053
631.947922,1778.490053
632.448673,1778.480053
632.949424,1778.130053
633.450175,1778.730053
633.950926,1779.250053
634.451678,1779.470053
634.952429,1779.970053
635.453180,1780.300053
635.953931,1780.280053
636.454682,1780.500053
