363.545318,1961.240058
364.046069,1961.380058
364.546820,1960.880058
365.047571,1960.690058
365.548322,1961.770058
366.049074,1961.800058
366.549825,1961.760058
367.050576,1961.700058
367.551327,1961.970058
368.052078,1962.900058
368.552829,1962.850058
369.053580,1962.200058
369.554331,1962.020058
370.055083,1962.410058
370.555834,1962.160058
371.056585,1961.650058
371.557336,1961.590058
372.058087,1961.640058
372.558838,1962.190058
373.059589,1962.570058
373.560341,1962.580058
374.061092,1962.820058
374.561843,1962.910058
375.062594,1962.880058
375.563345,1963.520059
376.064096,1964.310059
376.564847,1964.030059
377.065598,1963.840059
377.566350,1964.010059
378.067101,1963.580059
378.567852,1963.630059
379.068603,1963.780059
379.569354,1963.610059
380.070105,1964.080059
380.570856,1964.380059
381.071607,1964.490059
381.572359,1964.800059
382.073110,1964.790059
382.573861,1964.500059
383.074612,1964.790059
383.575363,1965.030059
384.076114,1964.540059
384.576865,1965.310059
385.077616,1965.810059
385.578368,1964.990059
386.079119,1965.130059
386.579870,1964.900059
387.080621,1964.710059
387.581372,1965.620059
388.082123,1966.340059
388.582874,1966.600059
389.083625,1966.360059
389.584377,1966.500059
390.085128,1966.620059
390.585879,1966.660059
391.086630,1966.460059
391.587381,1966.090059
392.088132,1966.470059
392.588883,1966.470059
393.089634,1967.000059
393.590386,1967.530059
394.091137,1967.120059
394.591888,1967.010059
395.092639,1967.180059
395.593390,1967.460059
396.094141,1967.040059
396.594892,1967.290059
397.095643,1967.900059
397.596395,1967.790059
398.097146,1968.490059
398.597897,1968.580059
399.098648,1968.050059
399.599399,1968.110059
400.100150,1968.070059
400.600901,1968.160059
401.101652,1968.610059
401.602404,1968.610059
402.103155,1968.450059
402.603906,1968.790059
403.104657,1968.830059
403.605408,1968.560059
404.106159,1968.840059
404.606910,1969.060059
405.107661,1969.220059
405.608413,1969.690059
406.109164,1969.930059
406.609915,1969.610059
407.110666,1969.440059
407.611417,1969.540059
408.112168,1969.620059
408.612919,1969.770059
409.113671,1969.880059
409.614422,1970.160059
410.115173,1970.250059
410.615924,1970.460059
411.116675,1970.450059
411.617426,1970.320059
412.118177,1970.320059
412.618928,1970.350059
413.119680,1970.250059
413.620431,1970.370059
414.121182,1970.820059
414.621933,1970.970059
415.122684,1971.200059
415.623435,1970.810059
416.124186,1970.460059
416.624937,1970.730059
417.125689,1971.260059
417.626440,1971.580059
418.127191,1971.320059
418.627942,1971.970059
419.128693,1972.480059
419.629444,1971.870059
420.130195,1972.130059
420.630946,1972.570059
421.131698,1972.810059
421.632449,1972.770059
422.133200,1972.760059
422.633951,1972.620059
423.134702,1972.650059
423.635453,1973.090059
424.136204,1972.140059
424.636955,1972.080059
425.137707,1972.330059
425.638458,1972.640059
426.139209,1973.190059
426.639960,1973.230059
427.140711,1973.780059
427.641462,1974.170059
428.142213,1973.920059
428.642964,1973.390059
429.143716,1973.300059
429.644467,1973.310059
430.145218,1973.690059
430.645969,1974.250059
431.146720,1974.120059
431.647471,1974.070059
432.148222,1973.730059
432.648973,1972.920059
433.149725,1973.270059
433.650476,1974.150059
434.151227,1974.690059
434.651978,1974.800059
435.152729,1974.800059
435.653480,1974.550059
436.154231,1974.160059
436.654982,1974.350059
437.155734,1974.530059
437.656485,1974.700059
438.157236,1975.020059
438.657987,1975.470059
439.158738,1975.670059
439.659489,1975.520059
440.160240,1975.740059
440.660991,1975.930059
441.161743,1975.450059
441.662494,1975.660059
442.163245,1975.950059
442.663996,1975.670059
443.164747,1976.220059
443.665498,1976.550059
444.166249,1976.920059
444.667001,1976.870059
445.167752,1976.550059
445.668503,1976.490059
446.169254,1976.100059
446.670005,1975.810059
447.170756,1975.460059
447.671507,1975.970059
448.172258,1976.750059
448.673010,1976.680059
449.173761,1976.670059
449.674512,1976.650059
450.175263,1976.680059
450.676014,1977.030059
451.176765,1977.670059
451.677516,1977.670059
452.178267,1977.650059
452.679019,1977.840059
453.179770,1977.580059
453.680521,1978.040059
454.181272,1978.210059
454.682023,1977.990059
455.182774,1977.880059
455.683525,1978.400059
456.184276,1979.300059
456.685028,1979.130059
457.185779,1978.860059
457.686530,1978.760059
458.187281,1978.760059
458.688032,1979.030059
459.188783,1979.280059
459.689534,1979.140059
460.190285,1978.940059
460.691037,1978.900059
461.191788,1978.760059
461.692539,1979.030059
462.193290,1978.940059
462.694041,1979.060059
463.194792,1979.140059
463.695543,1978.790059
464.196294,1979.190059
464.697046,1979.500059
465.197797,1979.530059
465.698548,1980.030059
466.199299,1979.960059
466.700050,1979.960059
467.200801,1980.360059
467.701552,1980.470059
468.202303,1981.000059
468.703055,1981.170059
469.203806,1980.940059
469.704557,1981.030059
470.205308,1981.300059
470.706059,1981.160059
471.206810,1980.650059
471.707561,1981.010059
472.208312,1981.640059
472.709064,1981.900059
473.209815,1982.270059
473.710566,1982.360059
474.211317,1982.060059
474.712068,1981.820059
475.212819,1981.640059
475.713570,1981.780059
476.214321,1981.970059
476.715073,1982.410059
477.215824,1982.490059
477.716575,1982.540059
478.217326,1982.790059
478.718077,1982.840059
479.218828,1982.860059
479.719579,1982.460059
480.220330,1982.680059
480.721082,1983.140059
481.221833,1983.850059
481.722584,1984.510059
482.223335,1984.280059
482.724086,1984.180059
483.224837,1984.200059
483.725588,1983.830059
484.226340,1983.860059
484.727091,1984.180059
485.227842,1984.760059
485.728593,1985.130059
486.229344,1985.050059
486.730095,1984.920059
487.230846,1985.190059
487.731597,1984.950059
488.232349,1985.030059
488.733100,1985.300059
489.233851,1985.680059
489.734602,1987.360059
490.235353,1987.770059
490.736104,1987.840059
491.236855,1987.290059
491.737606,1988.450059
492.238358,1987.780059
492.739109,1989.380059
493.239860,1989.020059
493.740611,1972.270059
494.241362,1869.810056
494.742113,1588.840047
495.242864,1343.360040
495.743615,1269.570038
496.244367,1267.620038
496.745118,1280.710038
497.245869,1292.120039
497.746620,1294.310039
498.247371,1295.310039
498.748122,1285.550038
499.248873,1241.480037
499.749624,1179.340035
500.250376,1175.030035
500.751127,1223.300036
501.251878,1266.500038
501.752629,1287.960038
502.253380,1299.860039
502.754131,1318.560039
503.254882,1336.440040
503.755633,1349.980040
504.256385,1365.870041
504.757136,1378.430041
505.257887,1384.790041
505.758638,1385.510041
506.259389,1374.220041
506.760140,1331.840040
507.260891,1267.810038
507.761642,1234.540037
508.262394,1249.340037
508.763145,1276.180038
509.263896,1292.340039
509.764647,1305.380039
510.265398,1328.000040
510.766149,1344.560040
511.266900,1350.390040
511.767651,1361.880041
512.268403,1376.420041
512.769154,1394.200042
513.269905,1412.460042
513.770656,1412.860042
514.271407,1370.520041
514.772158,1308.090039
515.272909,1288.890038
515.773660,1305.570039
516.274412,1308.390039
516.775163,1300.020039
517.275914,1301.310039
517.776665,1322.150039
518.277416,1341.990040
518.778167,1348.650040
519.278918,1361.620041
519.779670,1381.000041
520.280421,1397.830042
520.781172,1410.940042
521.281923,1408.520042
521.782674,1362.480041
522.283425,1286.090038
522.784176,1239.680037
523.284927,1246.540037
523.785679,1274.580038
524.286430,1296.010039
524.787181,1308.380039
525.287932,1329.580040
525.788683,1350.520040
526.289434,1361.220041
526.790185,1373.770041
527.290936,1391.250041
527.791688,1408.220042
528.292439,1417.280042
528.793190,1413.990042
529.293941,1384.170041
529.794692,1317.120039
530.295443,1258.450038
530.796194,1252.220037
531.296945,1276.010038
531.797697,1298.230039
532.298448,1314.590039
532.799199,1333.940040
533.299950,1354.980040
533.800701,1369.280041
534.301452,1384.140041
534.802203,1402.970042
535.302954,1417.420042
535.803706,1430.730043
536.304457,1433.760043
536.805208,1396.220042
537.305959,1314.900039
537.806710,1256.610037
538.307461,1256.580037
538.808212,1285.820038
539.308963,1308.470039
539.809715,1319.880039
540.310466,1332.060040
540.811217,1347.770040
541.311968,1364.940041
541.812719,1385.290041
542.313470,1400.880042
542.814221,1415.420042
543.314972,1431.640043
543.815724,1428.360043
544.316475,1380.510041
544.817226,1305.880039
545.317977,1268.640038
545.818728,1276.880038
546.319479,1295.540039
546.820230,1311.280039
547.320981,1327.750040
547.821733,1350.520040
548.322484,1367.250041
548.823235,1382.990041
549.323986,1406.330042
549.824737,1425.400042
550.325488,1434.820043
550.826239,1441.670043
551.326990,1433.640043
551.827742,1376.290041
552.328493,1296.230039
552.829244,1257.160037
553.329995,1267.100038
553.830746,1291.530038
554.331497,1309.590039
554.832248,1328.860040
555.332999,1356.160040
555.833751,1370.860041
556.334502,1374.480041
556.835253,1387.130041
557.336004,1411.580042
557.836755,1431.590043
558.337506,1442.080043
558.838257,1444.320043
559.339009,1422.870042
559.839760,1419.220042
560.340511,1449.820043
560.841262,1463.190044
561.342013,1423.520042
561.842764,1356.290040
562.343515,1330.620040
562.844266,1348.420040
563.345018,1372.060041
563.845769,1382.100041
564.346520,1391.170041
564.847271,1416.070042
565.348022,1436.420043
565.848773,1446.810043
566.349524,1451.960043
566.850275,1431.520043
567.351027,1359.160041
567.851778,1278.460038
568.352529,1258.900038
568.853280,1286.470038
569.354031,1312.050039
569.854782,1326.530040
570.355533,1342.840040
570.856284,1361.570041
571.357036,1372.220041
571.857787,1382.970041
572.358538,1406.750042
572.859289,1429.380043
573.360040,1441.500043
573.860791,1452.370043
574.361542,1455.250043
574.862293,1421.620042
575.363045,1340.350040
575.863796,1277.830038
576.364547,1281.100038
576.865298,1307.140039
577.366049,1324.860039
577.866800,1337.150040
578.367551,1358.860040
578.868302,1377.780041
579.369054,1386.480041
579.869805,1399.450042
580.370556,1415.160042
580.871307,1431.200043
581.372058,1447.150043
581.872809,1447.340043
582.373560,1405.490042
582.874311,1327.490040
583.375063,1270.100038
583.875814,1267.580038
584.376565,1293.720039
584.877316,1319.720039
585.378067,1344.760040
585.878818,1373.150041
586.379569,1390.970041
586.880320,1397.240042
587.381072,1408.830042
587.881823,1425.380042
588.382574,1438.510043
588.883325,1452.840043
589.384076,1457.770043
589.884827,1421.480042
590.385578,1338.320040
590.886329,1279.010038
591.387081,1278.630038
591.887832,1303.950039
592.388583,1326.560040
592.889334,1348.180040
593.390085,1375.180041
593.890836,1397.290042
594.391587,1403.990042
594.892339,1411.220042
595.393090,1426.790043
595.893841,1445.920043
596.394592,1463.510044
596.895343,1461.120044
597.396094,1412.960042
597.896845,1325.930040
598.397596,1275.390038
598.898348,1283.350038
599.399099,1305.040039
599.899850,1319.340039
600.400601,1334.420040
600.901352,1365.460041
601.402103,1394.230042
601.902854,1409.280042
602.403605,1430.080043
602.904357,1450.040043
603.405108,1456.890043
603.905859,1452.800043
604.406610,1443.890043
604.907361,1405.870042
605.408112,1328.770040
605.908863,1269.410038
606.409614,1269.940038
606.910366,1297.970039
607.411117,1322.580039
607.911868,1341.800040
608.412619,1365.640041
608.913370,1387.580041
609.414121,1398.430042
609.914872,1408.920042
610.415623,1424.400042
610.916375,1439.480043
611.417126,1451.980043
611.917877,1458.360043
612.418628,1433.960043
612.919379,1362.420041
613.420130,1289.130038
613.920881,1269.500038
614.421632,1288.230038
614.922384,1314.700039
615.423135,1337.790040
615.923886,1362.870041
616.424637,1385.510041
616.925388,1394.990042
617.426139,1402.210042
617.926890,1422.600042
618.427641,1446.890043
618.928393,1459.640044
619.429144,1461.590044
619.929895,1447.900043
620.430646,1398.330042
620.931397,1318.850039
621.432148,1275.330038
621.932899,1289.230038
622.433650,1315.270039
622.934402,1331.980040
623.435153,1347.000040
623.935904,1370.050041
624.436655,1391.530041
624.937406,1400.270042
625.438157,1409.760042
625.938908,1427.450043
626.439659,1443.510043
626.940411,1454.330043
627.441162,1453.850043
627.941913,1409.560042
628.442664,1325.950040
628.943415,1271.990038
629.444166,1276.920038
629.944917,1300.020039
630.445669,1320.010039
630.946420,1347.320040
631.447171,1383.540041
631.947922,1401.620042
632.448673,1403.720042
632.949424,1416.670042
633.450175,1437.820043
633.950926,1448.140043
634.451678,1448.360043
634.952429,1436.200043
635.453180,1381.690041
635.953931,1303.300039
636.454682,1266.630038
