73.610416,2188.210065
74.111167,2188.410065
74.611918,2188.380065
75.112669,2188.620065
75.613420,2188.310065
76.114171,2188.430065
76.614922,2188.650065
77.115674,2188.780065
77.616425,2188.900065
78.117176,2188.990065
78.617927,2188.710065
79.118678,2188.610065
79.619429,2189.250065
80.120180,2188.960065
80.620931,2188.980065
81.121683,2189.430065
81.622434,2189.590065
82.123185,2189.620065
82.623936,2189.770065
83.124687,2189.590065
83.625438,2188.970065
84.126189,2189.260065
84.626940,2189.090065
85.127692,2189.080065
85.628443,2189.030065
86.129194,2188.660065
86.629945,2189.420065
87.130696,2189.320065
87.631447,2188.870065
88.132198,2189.550065
88.632949,2190.140065
89.133701,2190.010065
89.634452,2190.180065
90.135203,2190.380065
90.635954,2189.540065
91.136705,2190.140065
91.637456,2190.380065
92.138207,2190.340065
92.638958,2190.970065
93.139710,2190.100065
93.640461,2190.090065
94.141212,2190.950065
94.641963,2191.290065
95.142714,2191.350065
95.643465,2191.130065
96.144216,2191.350065
96.644967,2191.100065
97.145719,2191.500065
97.646470,2191.400065
98.147221,2190.900065
98.647972,2191.600065
99.148723,2191.450065
99.649474,2191.610065
100.150225,2191.650065
100.650976,2191.820065
101.151728,2192.280065
101.652479,2192.470065
102.153230,2192.200065
102.653981,2191.850065
103.154732,2191.950065
103.655483,2191.590065
104.156234,2191.760065
104.656985,2191.720065
105.157737,2191.600065
105.658488,2191.870065
106.159239,2192.580065
106.659990,2192.690065
107.160741,2191.830065
107.661492,2192.550065
108.162243,2193.040065
108.662994,2193.110065
109.163746,2193.130065
109.664497,2193.050065
110.165248,2192.950065
110.665999,2192.970065
111.166750,2192.950065
111.667501,2192.150065
112.168252,2192.200065
112.669004,2193.060065
113.169755,2193.060065
113.670506,2193.490065
114.171257,2193.710065
114.672008,2193.650065
115.172759,2193.610065
115.673510,2192.970065
116.174261,2192.920065
116.675013,2193.250065
117.175764,2193.680065
117.676515,2193.630065
118.177266,2193.630065
118.678017,2193.250065
119.178768,2192.980065
119.679519,2193.110065
120.180270,2192.730065
120.681022,2192.670065
121.181773,2193.340065
121.682524,2193.170065
122.183275,2193.070065
122.684026,2193.860065
123.184777,2193.800065
123.685528,2194.050065
124.186279,2193.980065
124.687031,2193.940065
125.187782,2193.980065
125.688533,2193.860065
126.189284,2193.900065
126.690035,2193.850065
127.190786,2194.220065
127.691537,2194.090065
128.192288,2194.250065
128.693040,2194.370065
129.193791,2194.020065
129.694542,2193.810065
130.195293,2193.560065
130.696044,2193.660065
131.196795,2193.610065
131.697546,2193.870065
132.198297,2193.880065
132.699049,2193.870065
133.199800,2194.050065
133.700551,2194.080065
134.201302,2194.600065
134.702053,2194.350065
135.202804,2194.380065
135.703555,2194.630065
136.204306,2194.990065
136.705058,2195.150065
137.205809,2194.650065
137.706560,2194.530065
138.207311,2194.200065
138.708062,2194.570065
139.208813,2194.760065
139.709564,2194.760065
140.210315,2194.660065
140.711067,2194.050065
141.211818,2194.360065
141.712569,2194.620065
142.213320,2194.780065
142.714071,2194.830065
143.214822,2195.050065
143.715573,2194.890065
144.216324,2194.690065
144.717076,2194.890065
145.217827,2194.360065
145.718578,2194.450065
146.219329,2194.300065
146.720080,2194.220065
147.220831,2194.530065
147.721582,2194.690065
148.222334,2194.860065
148.723085,2194.980065
149.223836,2195.490065
149.724587,2195.150065
150.225338,2195.100065
150.726089,2195.650065
151.226840,2195.660065
151.727591,2195.410065
152.228343,2195.170065
152.729094,2195.220065
153.229845,2195.200065
153.730596,2195.780065
154.231347,2195.940065
154.732098,2195.670065
155.232849,2196.180065
155.733600,2195.690065
156.234352,2195.290065
156.735103,2195.180065
157.235854,2195.390065
157.736605,2195.590065
158.237356,2195.160065
158.738107,2194.770065
159.238858,2194.300065
159.739609,2194.390065
160.240361,2194.460065
160.741112,2194.600065
161.241863,2194.740065
161.742614,2194.520065
162.243365,2194.510065
162.744116,2195.690065
163.244867,2196.130065
163.745618,2195.740065
164.246370,2195.640065
164.747121,2195.370065
165.247872,2195.090065
165.748623,2194.880065
166.249374,2195.150065
166.750125,2195.250065
167.250876,2195.340065
167.751627,2195.860065
168.252379,2196.030065
168.753130,2195.730065
169.253881,2195.710065
169.754632,2196.220065
170.255383,2195.830065
170.756134,2194.980065
171.256885,2194.440065
171.757636,2194.470065
172.258388,2194.560065
172.759139,2195.040065
173.259890,2195.620065
173.760641,2195.430065
174.261392,2195.360065
174.762143,2195.210065
175.262894,2195.970065
175.763645,2195.870065
176.264397,2195.610065
176.765148,2196.130065
177.265899,2195.190065
177.766650,2195.150065
178.267401,2195.510065
178.768152,2195.710065
179.268903,2195.960065
179.769654,2195.430065
180.270406,2195.770065
180.771157,2196.030065
181.271908,2196.230065
181.772659,2196.110065
182.273410,2195.660065
182.774161,2195.430065
183.274912,2195.370065
183.775663,2196.150065
184.276415,2195.880065
184.777166,2195.570065
185.277917,2195.600065
185.778668,2195.890065
186.279419,2196.080065
186.780170,2196.200065
187.280921,2196.790065
187.781673,2196.490065
188.282424,2195.930065
188.783175,2195.940065
189.283926,2195.990065
189.784677,2196.390065
190.285428,2196.760065
190.786179,2196.480065
191.286930,2196.430065
191.787682,2195.970065
192.288433,2195.810065
192.789184,2196.890065
193.289935,2196.890065
193.790686,2195.870065
194.291437,2195.930065
194.792188,2195.990065
195.292939,2196.320065
195.793691,2196.610065
196.294442,2196.890065
196.795193,2196.640065
197.295944,2196.420065
197.796695,2196.950065
198.297446,2196.810065
198.798197,2196.420065
199.298948,2196.050065
199.799700,2195.730065
200.300451,2195.890065
200.801202,2196.230065
201.301953,2196.280065
201.802704,2196.370065
202.303455,2196.210065
202.804206,2196.710065
203.304957,2196.740065
203.805709,2196.190065
204.306460,2196.220065
204.807211,2196.610065
205.307962,2196.750065
205.808713,2196.740065
206.309464,2196.710065
206.810215,2196.590065
207.310966,2196.340065
207.811718,2196.400065
208.312469,2196.540065
208.813220,2196.470065
209.313971,2196.590065
209.814722,2196.210065
210.315473,2196.350065
210.816224,2196.690065
211.316975,2196.380065
211.817727,2196.250065
212.318478,2196.600065
212.819229,2197.150065
213.319980,2197.030065
213.820731,2197.070065
214.321482,2196.940065
214.822233,2196.600065
215.322984,2197.180065
215.823736,2196.860065
216.324487,2196.890065
216.825238,2197.070065
217.325989,2196.580065
217.826740,2196.630065
218.327491,2196.730065
218.828242,2196.830065
219.328993,2196.700065
219.829745,2197.090065
220.330496,2196.990065
220.831247,2197.100065
221.331998,2197.560065
221.832749,2196.980065
222.333500,2196.590065
222.834251,2196.740065
223.335003,2197.290065
223.835754,2197.220065
224.336505,2197.310065
224.837256,2197.340065
225.338007,2196.590065
225.838758,2197.070065
226.339509,2196.860065
226.840260,2196.440065
227.341012,2196.750065
227.841763,2196.940065
228.342514,2196.970065
228.843265,2197.290065
229.344016,2197.170065
229.844767,2196.370065
230.345518,2196.940065
230.846269,2196.630065
231.347021,2197.030065
231.847772,2198.070066
232.348523,2197.380065
232.849274,2197.030065
233.350025,2197.450065
233.850776,2197.430065
234.351527,2197.510065
234.852278,2197.830066
235.353030,2197.720065
235.853781,2197.960066
236.354532,2198.150066
236.855283,2197.740065
237.356034,2197.940066
237.856785,2198.080066
238.357536,2197.710065
238.858287,2197.900066
239.359039,2197.760065
239.859790,2197.380065
240.360541,2197.350065
240.861292,2197.230065
241.362043,2197.210065
241.862794,2197.810065
242.363545,2197.430065
242.864296,2196.850065
243.365048,2197.340065
243.865799,2197.600065
244.366550,2197.800065
244.867301,2197.960066
245.368052,2197.750065
245.868803,2197.640065
246.369554,2197.890066
246.870305,2197.990066
247.371057,2197.680065
247.871808,2197.980066
248.372559,2197.820066
248.873310,2197.120065
249.374061,2197.060065
249.874812,2197.130065
250.375563,2197.890066
250.876314,2198.060066
251.377066,2197.610065
251.877817,2198.020066
252.378568,2198.070066
252.879319,2197.560065
253.380070,2197.570065
253.880821,2197.660065
254.381572,2197.190065
254.882323,2196.980065
255.383075,2197.810065
255.883826,2197.510065
256.384577,2197.490065
256.885328,2197.980066
257.386079,2197.510065
257.886830,2197.360065
258.387581,2196.990065
258.888332,2197.240065
259.389084,2197.200065
259.889835,2197.060065
260.390586,2197.440065
260.891337,2196.940065
261.392088,2196.880065
261.892839,2197.180065
262.393590,2197.190065
262.894342,2197.370065
263.395093,2197.450065
263.895844,2197.190065
264.396595,2197.260065
264.897346,2197.080065
265.398097,2196.770065
265.898848,2197.280065
266.399599,2197.070065
266.900351,2196.760065
267.401102,2197.250065
267.901853,2197.490065
268.402604,2197.410065
268.903355,2197.550065
269.404106,2197.660065
269.904857,2197.360065
270.405608,2197.870066
270.906360,2198.140066
271.407111,2197.870066
271.907862,2197.830066
272.408613,2197.440065
272.909364,2197.470065
273.410115,2197.420065
273.910866,2197.400065
274.411617,2197.380065
274.912369,2197.310065
275.413120,2197.570065
275.913871,2197.470065
276.414622,2196.780065
276.915373,2196.330065
277.416124,2196.420065
277.916875,2196.520065
278.417626,2196.860065
278.918378,2196.690065
279.419129,2197.070065
279.919880,2197.180065
280.420631,2196.660065
280.921382,2197.070065
281.422133,2196.690065
281.922884,2196.810065
282.423635,2196.560065
282.924387,2196.400065
283.425138,2197.030065
283.925889,2196.810065
284.426640,2197.060065
284.927391,2196.710065
285.428142,2197.040065
285.928893,2197.100065
286.429644,2196.860065
286.930396,2196.980065
287.431147,2196.820065
287.931898,2197.690065
288.432649,2197.310065
288.933400,2197.290065
289.434151,2197.510065
289.934902,2197.510065
290.435653,2198.290066
290.936405,2198.190066
291.437156,2197.780065
291.937907,2197.380065
292.438658,2197.410065
292.939409,2197.170065
293.440160,2197.180065
293.940911,2197.040065
294.441662,2196.810065
294.942414,2197.410065
295.443165,2197.340065
295.943916,2197.180065
296.444667,2196.890065
296.945418,2196.480065
297.446169,2196.990065
297.946920,2196.650065
298.447672,2196.560065
298.948423,2196.380065
299.449174,2196.160065
299.949925,2196.580065
300.450676,2196.640065
300.951427,2196.370065
301.452178,2195.960065
301.952929,2195.950065
302.453681,2196.290065
302.954432,2196.940065
303.455183,2196.550065
303.955934,2196.190065
304.456685,2196.680065
304.957436,2196.920065
305.458187,2196.740065
305.958938,2196.750065
306.459690,2196.430065
306.960441,2196.270065
307.461192,2196.910065
307.961943,2197.230065
308.462694,2197.020065
308.963445,2197.040065
309.464196,2196.780065
309.964947,2196.740065
310.465699,2196.200065
310.966450,2196.030065
311.467201,2196.460065
311.967952,2196.630065
312.468703,2197.050065
312.969454,2197.090065
313.470205,2197.030065
313.970956,2196.410065
314.471708,2196.590065
314.972459,2196.300065
315.473210,2195.950065
315.973961,2196.590065
316.474712,2196.080065
316.975463,2196.250065
317.476214,2196.900065
317.976965,2196.540065
318.477717,2196.550065
318.978468,2197.000065
319.479219,2196.970065
319.979970,2196.670065
320.480721,2196.710065
320.981472,2196.250065
321.482223,2196.470065
321.982974,2196.960065
322.483726,2196.690065
322.984477,2196.680065
323.485228,2196.680065
323.985979,2196.930065
324.486730,2197.190065
324.987481,2197.770065
325.488232,2197.160065
325.988983,2196.310065
326.489735,2196.860065
326.990486,2196.080065
327.491237,2196.290065
327.991988,2196.550065
328.492739,2196.300065
328.993490,2196.790065
329.494241,2196.770065
329.994992,2196.860065
330.495744,2197.060065
330.996495,2196.930065
331.497246,2196.750065
331.997997,2197.370065
332.498748,2197.910066
332.999499,2197.370065
333.500250,2197.330065
334.001002,2197.620065
334.501753,2197.650065
335.002504,2197.670065
335.503255,2197.110065
336.004006,2196.830065
336.504757,2197.100065
337.005508,2196.790065
337.506259,2196.430065
338.007011,2197.140065
338.507762,2197.090065
339.008513,2196.560065
339.509264,2196.570065
340.010015,2196.190065
340.510766,2196.230065
341.011517,2196.390065
341.512268,2196.460065
342.013020,2196.490065
342.513771,2196.480065
343.014522,2196.060065
343.515273,2195.720065
344.016024,2196.180065
344.516775,2195.620065
345.017526,2195.870065
345.518277,2196.390065
346.019029,2196.040065
346.519780,2196.390065
347.020531,2196.590065
347.521282,2196.770065
348.022033,2196.890065
348.522784,2196.810065
349.023535,2196.550065
349.524286,2196.920065
350.025038,2197.030065
350.525789,2196.320065
351.026540,2196.990065
351.527291,2196.960065
352.028042,2196.570065
352.528793,2196.780065
353.029544,2196.550065
353.530295,2195.490065
354.031047,2194.800065
354.531798,2194.780065
355.032549,2194.620065
355.533300,2195.490065
356.034051,2195.290065
356.534802,2194.890065
357.035553,2195.380065
357.536304,2195.080065
358.037056,2194.850065
358.537807,2194.710065
359.038558,2194.770065
359.539309,2194.640065
360.040060,2195.100065
360.540811,2194.860065
361.041562,2194.490065
361.542313,2194.840065
362.043065,2194.720065
362.543816,2195.380065
363.044567,2195.440065
363.545318,2194.920065
364.046069,2194.540065
364.546820,2194.700065
365.047571,2195.470065
365.548322,2195.340065
366.049074,2194.470065
366.549825,2194.200065
367.050576,2194.650065
367.551327,2194.890065
368.052078,2195.230065
368.552829,2195.530065
369.053580,2194.760065
369.554331,2195.010065
370.055083,2195.630065
370.555834,2195.380065
371.056585,2195.000065
371.557336,2195.030065
372.058087,2195.220065
372.558838,2195.220065
373.059589,2194.720065
373.560341,2194.100065
374.061092,2194.400065
374.561843,2194.160065
375.062594,2194.350065
375.563345,2194.780065
376.064096,2194.600065
376.564847,2194.530065
377.065598,2194.470065
377.566350,2194.540065
378.067101,2194.650065
378.567852,2194.850065
379.068603,2194.150065
379.569354,2193.820065
380.070105,2194.370065
380.570856,2194.380065
381.071607,2194.810065
381.572359,2194.820065
382.073110,2194.440065
382.573861,2194.550065
383.074612,2194.360065
383.575363,2193.590065
384.076114,2192.830065
384.576865,2193.090065
385.077616,2192.860065
385.578368,2192.600065
386.079119,2192.640065
386.579870,2193.130065
387.080621,2194.450065
387.581372,2193.800065
388.082123,2193.370065
388.582874,2192.890065
389.083625,2192.800065
389.584377,2193.090065
390.085128,2192.820065
390.585879,2193.220065
391.086630,2193.010065
391.587381,2193.070065
392.088132,2193.180065
392.588883,2193.160065
393.089634,2193.950065
393.590386,2194.060065
394.091137,2193.500065
394.591888,2193.640065
395.092639,2193.650065
395.593390,2193.550065
396.094141,2193.110065
396.594892,2192.920065
397.095643,2192.790065
397.596395,2192.870065
398.097146,2193.260065
398.597897,2192.850065
399.098648,2192.280065
399.599399,2191.860065
400.100150,2191.890065
400.600901,2192.160065
401.101652,2192.700065
401.602404,2192.700065
402.103155,2192.630065
402.603906,2193.010065
403.104657,2192.830065
403.605408,2192.390065
404.106159,2192.290065
404.606910,2192.030065
405.107661,2192.210065
405.608413,2192.040065
406.109164,2191.200065
406.609915,2191.250065
407.110666,2191.690065
407.611417,2192.370065
408.112168,2192.570065
408.612919,2192.720065
409.113671,2192.400065
409.614422,2192.750065
410.115173,2193.210065
410.615924,2192.330065
411.116675,2192.110065
411.617426,2191.740065
412.118177,2191.630065
412.618928,2191.560065
413.119680,2189.570065
413.620431,2186.320065
414.121182,2184.280065
414.621933,2184.110065
415.122684,2183.750065
415.623435,2184.730065
416.124186,2186.380065
416.624937,2186.500065
417.125689,2187.150065
417.626440,2188.480065
418.127191,2188.280065
418.627942,2184.790065
419.128693,2183.610065
419.629444,2185.170065
420.130195,2184.740065
420.630946,2183.990065
421.131698,2182.910065
421.632449,2183.030065
422.133200,2183.700065
422.633951,2184.960065
423.134702,2186.650065
423.635453,2186.890065
424.136204,2187.020065
424.636955,2188.130065
425.137707,2189.000065
425.638458,2187.550065
426.139209,2184.530065
426.639960,2183.210065
427.140711,2184.170065
427.641462,2184.400065
428.142213,2182.690065
428.642964,2181.210065
429.143716,2180.530065
429.644467,2179.530065
430.145218,2179.820065
430.645969,2183.290065
431.146720,2185.160065
431.647471,2185.840065
432.148222,2186.400065
432.648973,2186.050065
433.149725,2185.120065
433.650476,2181.500065
434.151227,2179.010065
434.651978,2179.020065
435.152729,2179.240065
435.653480,2179.140065
436.154231,2179.010065
436.654982,2178.680065
437.155734,2177.580065
437.656485,2177.640065
438.157236,2179.980065
438.657987,2182.280065
439.158738,2182.890065
439.659489,2183.960065
440.160240,2185.160065
440.660991,2183.920065
441.161743,2179.660065
441.662494,2176.780065
442.163245,2177.230065
442.663996,2176.450065
443.164747,2170.240065
443.665498,2157.930064
444.166249,2149.180064
444.667001,2151.430064
445.167752,2155.730064
445.668503,2161.160064
446.169254,2167.900065
446.670005,2170.490065
447.170756,2173.820065
447.671507,2176.000065
448.172258,2174.220065
448.673010,2161.620064
449.173761,2147.280064
449.674512,2148.480064
450.175263,2148.690064
450.676014,2144.730064
451.176765,2146.980064
451.677516,2151.040064
452.178267,2151.600064
452.679019,2152.480064
453.179770,2161.840064
453.680521,2169.590065
454.181272,2169.700065
454.682023,2170.680065
455.182774,2172.030065
455.683525,2163.580064
456.184276,2138.610064
456.685028,2125.100063
457.185779,2128.430063
457.686530,2114.010063
458.187281,2080.000062
458.688032,2056.910061
459.188783,2053.910061
459.689534,2063.330061
460.190285,2086.850062
460.691037,2117.070063
461.191788,2139.400064
461.692539,2156.130064
462.193290,2166.350065
462.694041,2165.830065
463.194792,2155.510064
463.695543,2110.560063
464.196294,2057.780061
464.697046,2037.200061
465.197797,2033.750061
465.698548,2031.140061
466.199299,2027.900060
466.700050,2023.870060
467.200801,2049.640061
467.701552,2106.060063
468.202303,2150.650064
468.703055,2163.810064
469.203806,2164.660065
469.704557,2166.550065
470.205308,2167.550065
470.706059,2164.080064
471.206810,2132.150064
471.707561,2100.570063
472.208312,2096.740062
472.709064,2080.090062
473.209815,1970.310059
473.710566,1736.410052
474.211317,1549.460046
474.712068,1509.930045
475.212819,1535.480046
475.713570,1577.240047
476.214321,1603.030048
476.715073,1626.400048
477.215824,1653.130049
477.716575,1669.680050
478.217326,1665.260050
478.718077,1601.240048
479.218828,1514.610045
479.719579,1485.810044
480.220330,1488.260044
480.721082,1491.990044
481.221833,1499.520045
481.722584,1506.100045
482.223335,1515.740045
482.724086,1545.090046
483.224837,1590.840047
483.725588,1624.770048
484.226340,1643.320049
484.727091,1664.230050
485.227842,1679.300050
485.728593,1673.910050
486.229344,1623.020048
486.730095,1535.540046
487.230846,1483.040044
487.731597,1464.560044
488.232349,1440.680043
488.733100,1428.270043
489.233851,1428.640043
489.734602,1432.970043
490.235353,1447.500043
490.736104,1479.840044
491.236855,1517.670045
491.737606,1541.020046
492.238358,1571.420047
492.739109,1605.380048
493.239860,1617.090048
493.740611,1595.760048
494.241362,1522.240045
494.742113,1442.310043
495.242864,1411.250042
495.743615,1403.210042
496.244367,1399.990042
496.745118,1398.020042
497.245869,1398.950042
497.746620,1416.970042
498.247371,1456.730043
498.748122,1497.300045
499.248873,1523.130045
499.749624,1550.210046
500.250376,1573.370047
500.751127,1578.600047
501.251878,1534.220046
501.752629,1445.600043
502.253380,1386.740041
502.754131,1360.630041
503.254882,1320.530039
503.755633,1287.380038
504.256385,1278.430038
504.757136,1280.000038
505.257887,1290.900038
505.758638,1316.650039
506.259389,1345.630040
506.760140,1364.850041
507.260891,1386.560041
507.761642,1409.740042
508.262394,1417.750042
508.763145,1396.130042
509.263896,1328.850040
509.764647,1269.290038
510.265398,1251.990037
510.766149,1249.900037
511.266900,1252.820037
511.767651,1255.590037
512.268403,1258.730038
512.769154,1272.330038
513.269905,1298.620039
513.770656,1330.030040
514.271407,1353.770040
514.772158,1375.210041
515.272909,1394.440042
515.773660,1397.810042
516.274412,1368.300041
516.775163,1298.980039
517.275914,1244.680037
517.776665,1223.060036
518.277416,1205.100036
518.778167,1197.110036
519.278918,1198.770036
519.779670,1201.810036
520.280421,1209.520036
520.781172,1229.820037
521.281923,1261.290038
521.782674,1286.030038
522.283425,1310.730039
522.784176,1336.600040
523.284927,1349.390040
523.785679,1337.210040
524.286430,1278.690038
524.787181,1206.670036
525.287932,1173.360035
525.788683,1168.540035
526.289434,1173.410035
526.790185,1175.710035
527.290936,1175.030035
527.791688,1187.880035
528.292439,1212.050036
528.793190,1241.380037
529.293941,1268.010038
529.794692,1292.080039
530.295443,1316.680039
530.796194,1329.070040
531.296945,1312.980039
531.797697,1258.300038
532.298448,1180.190035
532.799199,1119.640033
533.299950,1057.640032
533.800701,986.500029
534.301452,946.600028
534.802203,938.380028
535.302954,939.760028
535.803706,950.050028
536.304457,970.800029
536.805208,992.820030
537.305959,1008.480030
537.806710,1023.190030
538.307461,1034.320031
538.808212,1034.970031
539.308963,1010.830030
539.809715,960.540029
540.310466,924.970028
540.811217,916.740027
541.311968,917.500027
541.812719,923.480028
542.313470,928.100028
542.814221,930.670028
543.314972,937.990028
543.815724,955.250028
544.316475,978.840029
544.817226,996.250030
545.317977,1010.720030
545.818728,1021.650030
546.319479,1019.040030
546.820230,988.210029
547.320981,938.240028
547.821733,904.560027
548.322484,889.730027
548.823235,882.640026
549.323986,882.480026
549.824737,883.690026
550.325488,888.910026
550.826239,900.620027
551.326990,917.150027
551.827742,934.890028
552.328493,951.190028
552.829244,970.690029
553.329995,986.030029
553.830746,985.250029
554.331497,953.280028
554.832248,899.950027
555.332999,863.540026
555.833751,852.860025
556.334502,855.360025
556.835253,862.110026
557.336004,865.490026
557.836755,868.760026
558.337506,877.470026
558.838257,893.390027
559.339009,910.240027
559.839760,924.210028
560.340511,940.020028
560.841262,953.610028
561.342013,952.910028
561.842764,918.460027
562.343515,861.260026
562.844266,819.320024
563.345018,795.530024
563.845769,784.750023
564.346520,784.060023
564.847271,784.000023
565.348022,789.380024
565.848773,800.560024
566.349524,814.720024
566.850275,830.120025
567.351027,844.800025
567.851778,861.340026
568.352529,873.300026
568.853280,868.660026
569.354031,839.270025
569.854782,794.930024
570.355533,766.570023
570.856284,759.340023
571.357036,761.620023
571.857787,766.490023
572.358538,769.860023
572.859289,774.530023
573.360040,783.920023
573.860791,798.450024
574.361542,813.730024
574.862293,826.180025
575.363045,838.410025
575.863796,848.050025
576.364547,845.760025
576.865298,816.720024
577.366049,769.070023
577.866800,736.640022
578.367551,725.670022
578.868302,724.800022
579.369054,727.380022
579.869805,727.400022
580.370556,729.810022
580.871307,738.370022
581.372058,752.630022
581.872809,771.320023
582.373560,786.570023
582.874311,800.420024
583.375063,812.890024
583.875814,815.310024
584.376565,800.040024
584.877316,758.640023
585.378067,706.430021
585.878818,674.300020
586.379569,665.740020
586.880320,668.690020
587.381072,672.620020
587.881823,674.660020
588.382574,680.530020
588.883325,692.470021
589.384076,708.350021
589.884827,724.240022
590.385578,738.880022
590.886329,752.650022
591.387081,757.150023
591.887832,737.070022
592.388583,679.300020
592.889334,597.360018
593.390085,511.690015
593.890836,424.890013
594.391587,366.450011
594.892339,349.180010
595.393090,349.940010
595.893841,357.740011
596.394592,367.830011
596.895343,377.140011
597.396094,386.680012
597.896845,398.330012
598.397596,408.170012
598.898348,409.400012
599.399099,394.480012
599.899850,367.850011
600.400601,353.560011
600.901352,356.580011
601.402103,363.570011
601.902854,368.600011
602.403605,368.770011
602.904357,370.410011
603.405108,379.520011
603.905859,391.290012
604.406610,402.100012
604.907361,411.630012
605.408112,421.940013
605.908863,430.330013
606.409614,429.500013
606.910366,412.060012
607.411117,378.210011
607.911868,348.130010
608.412619,337.240010
608.913370,340.410010
609.414121,345.130010
609.914872,346.190010
610.415623,350.130010
610.916375,359.970011
611.417126,370.600011
611.917877,379.460011
612.418628,387.770012
612.919379,397.190012
613.420130,406.230012
613.920881,409.200012
614.421632,393.070012
614.922384,358.280011
615.423135,331.300010
615.923886,324.420010
616.424637,327.640010
616.925388,333.050010
617.426139,333.990010
617.926890,333.690010
618.427641,340.880010
618.928393,352.640011
619.429144,363.860011
619.929895,373.850011
620.430646,383.950011
620.931397,392.410012
621.432148,393.780012
621.932899,382.760011
622.433650,350.910010
622.934402,305.800009
623.435153,275.080008
623.935904,267.700008
624.436655,269.790008
624.937406,270.770008
625.438157,271.970008
625.938908,278.930008
626.439659,289.360009
626.940411,299.020009
627.441162,308.050009
627.941913,318.990010
628.442664,331.330010
628.943415,336.970010
629.444166,328.090010
629.944917,300.780009
630.445669,267.940008
630.946420,251.500007
631.447171,252.380008
631.947922,258.860008
632.448673,261.360008
632.949424,260.870008
633.450175,266.330008
633.950926,276.630008
634.451678,287.140009
634.952429,296.720009
635.453180,305.590009
635.953931,315.910009
636.454682,324.080010
636.955433,320.790010
637.456184,294.580009
637.956935,254.730008
638.457687,230.330007
638.958438,228.340007
639.459189,232.670007
639.959940,233.500007
640.460691,233.570007
640.961442,240.450007
641.462193,251.420007
641.962944,261.720008
642.463696,272.460008
642.964447,281.590008
643.465198,289.190009
643.965949,293.320009
644.466700,285.170008
644.967451,258.240008
645.468202,226.510007
645.968953,211.640006
646.469705,214.200006
